# file	old	new	what the test must notice
"00-variables.tf"	"variable \"rds_storage_encrypted\" {\n  description = \"Specifies whether the RDS instance is encrypted\"\n  type        = bool\n  default     = true"	"variable \"rds_storage_encrypted\" {\n  description = \"Specifies whether the RDS instance is encrypted\"\n  type        = bool\n  default     = false"	"storage_encrypted flipped in the default of rds_storage_encrypted"
"00-variables.tf"	"variable \"rds_publicly_accessible\" {\n  description = \"Specifies whether the RDS instance is publicly accessible\"\n  type        = bool\n  default     = false"	"variable \"rds_publicly_accessible\" {\n  description = \"Specifies whether the RDS instance is publicly accessible\"\n  type        = bool\n  default     = true"	"publicly_accessible flipped in the default of rds_publicly_accessible"
"21-buckets.tf"	"resource \"aws_flow_log\" \"vpc_1_flow_logs\" {\n  log_destination      = aws_s3_bucket.log_bucket_2.arn\n  log_destination_type = \"s3\"\n  traffic_type         = \"ALL\""	"resource \"aws_flow_log\" \"vpc_1_flow_logs\" {\n  log_destination      = aws_s3_bucket.log_bucket_2.arn\n  log_destination_type = \"s3\"\n  traffic_type         = \"REJECT\""	"flow log narrowed to rejected traffic on vpc_1_flow_logs"
"00-variables.tf"	"variable \"ec2_http_tokens\" {\n  description = \"State of token usage for Instance Metadata Service\"\n  type        = string\n  default     = \"required\""	"variable \"ec2_http_tokens\" {\n  description = \"State of token usage for Instance Metadata Service\"\n  type        = string\n  default     = \"optional\""	"IMDSv1 allowed through the default of ec2_http_tokens"
"20-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_1\" {\n  description             = \"KMS key for terraform state storage bucket\"\n  deletion_window_in_days = var.kms_key_1_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_1\" {\n  description             = \"KMS key for terraform state storage bucket\"\n  deletion_window_in_days = var.kms_key_1_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_1"
"20-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_2\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_2_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_2\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_2_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_2"
"20-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_3\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_3_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_3\" {\n  description             = \"KMS key for DynamoDB table encryption\"\n  deletion_window_in_days = var.kms_key_3_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_3"
"20-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_4\" {\n  description             = \"KMS key for EBS volume encryption\"\n  deletion_window_in_days = var.kms_key_4_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_4\" {\n  description             = \"KMS key for EBS volume encryption\"\n  deletion_window_in_days = var.kms_key_4_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_4"
"20-kms-keys.tf"	"resource \"aws_kms_key\" \"kms_key_5\" {\n  description             = \"KMS key for backup EBS volume encryption\"\n  deletion_window_in_days = var.kms_key_5_default_retention_days\n  enable_key_rotation     = true"	"resource \"aws_kms_key\" \"kms_key_5\" {\n  description             = \"KMS key for backup EBS volume encryption\"\n  deletion_window_in_days = var.kms_key_5_default_retention_days\n  enable_key_rotation     = false"	"key rotation switched off on kms_key_5"
"21-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through bucket_1_public_access_block_block"
"21-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_1_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_1.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through log_bucket_1_public_access_block_block"
"21-buckets.tf"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_2_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = true"	"resource \"aws_s3_bucket_public_access_block\" \"log_bucket_2_public_access_block_block\" {\n  bucket = aws_s3_bucket.log_bucket_2.id\n\n  block_public_acls       = true\n  block_public_policy     = true\n  ignore_public_acls      = true\n  restrict_public_buckets = false"	"public buckets allowed through log_bucket_2_public_access_block_block"
